frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
41,1676014617,165470464,True,False,0,0,0.0,12.454718589782715,20.394338607788086,-1.1404355764389038,2.432548761367798,1.0197317600250244,0.041687846183776855,11.136040687561035,20.413389205932617,-1.1404355764389038,13.36562442779541,19.440635681152344,-1.1404355764389038,13.773396492004395,20.375288009643555,-1.1404355764389038,11.54381275177002,21.348041534423828,-1.1404355764389038,0.0,0.0,0.5477765798568726,0.8366246819496155,0.0,0.0,0.0,0.601601243019104
41,1676014617,165470464,True,False,0,0,0.0,-17.865201950073242,-6.287392616271973,4.602216720581055,11.002989768981934,71.59886169433594,5.323152542114258,17.994701385498047,-11.379908561706543,4.602216720581055,17.869094848632812,-0.37763580679893494,4.602216720581055,-53.72510528564453,-1.1948761940002441,4.602216720581055,-53.59949493408203,-12.197149276733398,4.602216720581055,0.0,0.0,-0.9999837279319763,0.005707189440727234,0.0,0.0,0.0,126.69393920898438
41,1676014617,165470464,True,False,0,0,0.0,30.734230041503906,-7.40410041809082,2.200101613998413,3.1994447708129883,6.995000839233398,0.7457243800163269,34.564186096191406,-7.0533246994018555,2.200101613998413,32.97357177734375,-4.277285575866699,2.200101613998413,26.904272079467773,-7.754876136779785,2.200101613998413,28.494888305664062,-10.530915260314941,2.200101613998413,0.0,0.0,-0.9663494229316711,0.2572329044342041,0.0,0.0,0.0,4.338591575622559
42,1676014617,485469952,True,False,0,0,0.0,-43.24272155761719,19.76797103881836,-1.7714403867721558,1.6769089698791504,5.376623630523682,0.055493712425231934,-41.939151763916016,22.264114379882812,-1.7714403867721558,-43.58928298950195,22.56259536743164,-1.7714403867721558,-44.546287536621094,17.271827697753906,-1.7714403867721558,-42.896156311035156,16.97334861755371,-1.7714403867721558,0.0,0.0,-0.7674612402915955,0.6410953402519226,0.0,0.0,0.0,3.7756848335266113
42,1676014617,485469952,True,False,0,0,0.0,-21.372665405273438,18.0740966796875,-1.6483443975448608,0.765914261341095,8.18803882598877,0.17341959476470947,-17.64195442199707,19.803098678588867,-1.6483443975448608,-18.027332305908203,20.464996337890625,-1.6483443975448608,-25.103374481201172,16.3450927734375,-1.6483443975448608,-24.717994689941406,15.683195114135742,-1.6483443975448608,0.0,0.0,-0.9654513597488403,0.26058337092399597,0.0,0.0,0.0,5.939918518066406
42,1676014617,485469952,True,False,0,0,0.0,0.607083797454834,12.966602325439453,-1.2606720924377441,11.14775562286377,23.60096549987793,0.5780932903289795,12.634323120117188,7.900530815124512,-1.2606720924377441,12.159379959106445,19.038164138793945,-1.2606720924377441,-11.42015552520752,18.032672882080078,-1.2606720924377441,-10.94521427154541,6.895040035247803,-1.2606720924377441,0.0,0.0,-0.9997729659080505,0.02130676619708538,0.0,0.0,0.0,65.2576904296875
42,1676014617,485469952,True,False,0,0,0.0,-13.455306053161621,19.303943634033203,-1.4448658227920532,3.3933610916137695,13.329031944274902,0.39421117305755615,-6.890414714813232,21.352529525756836,-1.4448658227920532,-8.669185638427734,24.24231719970703,-1.4448658227920532,-20.02019691467285,17.255355834960938,-1.4448658227920532,-18.241426467895508,14.365567207336426,-1.4448658227920532,0.0,0.0,-0.9621851444244385,0.2723962366580963,0.0,0.0,0.0,17.435039520263672
42,1676014617,485469952,True,False,0,0,0.0,0.31852102279663086,16.722923278808594,-1.5325227975845337,10.680876731872559,28.908931732177734,0.3397475481033325,15.04800033569336,12.1958646774292,-1.5325227975845337,14.453097343444824,22.86016082763672,-1.5325227975845337,-14.410958290100098,21.249982833862305,-1.5325227975845337,-13.816056251525879,10.585686683654785,-1.5325227975845337,0.0,0.0,-0.9996118545532227,0.027859972789883614,0.0,0.0,0.0,89.3305892944336
42,1676014617,485469952,True,False,0,0,0.0,16.497724533081055,17.39807891845703,-1.5076868534088135,8.392280578613281,2.371690034866333,0.1342940330505371,12.88111686706543,19.83405303955078,-1.5076868534088135,18.304372787475586,13.429471015930176,-1.5076868534088135,20.11433219909668,14.962102890014648,-1.5076868534088135,14.691076278686523,21.36668586730957,-1.5076868534088135,0.0,0.0,0.3441280424594879,0.9389227032661438,0.0,0.0,0.0,5.887065887451172
42,1676014617,485469952,True,False,0,0,0.0,22.312744140625,19.041229248046875,-1.5146963596343994,4.532902717590332,1.733798861503601,0.08080887794494629,20.57568359375,20.735610961914062,-1.5146963596343994,22.475662231445312,16.6201171875,-1.5146963596343994,24.0498046875,17.346845626831055,-1.5146963596343994,22.149826049804688,21.462339401245117,-1.5146963596343994,0.0,0.0,0.2145748883485794,0.9767075181007385,0.0,0.0,0.0,1.959829330444336
42,1676014617,485469952,True,False,0,0,0.0,14.02790641784668,10.99250602722168,-1.1029696464538574,2.5927505493164062,1.5687034130096436,0.062163352966308594,12.572468757629395,11.413783073425293,-1.1029696464538574,14.330145835876465,9.507759094238281,-1.1029696464538574,15.483343124389648,10.57122802734375,-1.1029696464538574,13.725665092468262,12.477252006530762,-1.1029696464538574,0.0,0.0,0.3639177680015564,0.9314310550689697,0.0,0.0,0.0,0.6011789441108704
42,1676014617,485469952,True,False,0,0,0.0,16.027442932128906,7.97904634475708,-0.875676155090332,2.9698245525360107,1.2264971733093262,0.13241243362426758,14.42572021484375,8.103611946105957,-0.875676155090332,17.074508666992188,6.76056432723999,-0.875676155090332,17.62916374206543,7.854480743408203,-0.875676155090332,14.980376243591309,9.197528839111328,-0.875676155090332,0.0,0.0,0.5233416557312012,0.8521229028701782,0.0,0.0,0.0,0.8985137939453125
42,1676014617,485469952,True,False,0,0,0.0,29.623924255371094,-7.148630142211914,1.5510165691375732,2.201484441757202,11.193873405456543,0.6892251968383789,35.26652526855469,-6.31295108795166,1.5510165691375732,34.529823303222656,-4.23838996887207,1.5510165691375732,23.981321334838867,-7.984309196472168,1.5510165691375732,24.718027114868164,-10.058870315551758,1.5510165691375732,0.0,0.0,-0.9854810833930969,0.16978520154953003,0.0,0.0,0.0,9.076481819152832
42,1676014617,485469952,True,False,0,0,0.0,-21.079160690307617,-7.694025993347168,4.803072929382324,8.784699440002441,71.56048583984375,4.870894432067871,14.799040794372559,-11.197188377380371,4.803072929382324,14.581087112426758,-2.4151933193206787,4.803072929382324,-56.95736312866211,-4.190864086151123,4.803072929382324,-56.739402770996094,-12.972858428955078,4.803072929382324,0.0,0.0,-0.9999229907989502,0.012407775036990643,0.0,0.0,0.0,113.48320007324219
43,1676014617,565469952,True,False,0,0,0.0,-33.774417877197266,16.80259895324707,-1.9666661024093628,1.6849675178527832,4.5736517906188965,0.0668250322341919,-32.11235809326172,18.584985733032227,-1.9666661024093628,-33.665950775146484,19.237262725830078,-1.9666661024093628,-35.43647766113281,15.020211219787598,-1.9666661024093628,-33.88288497924805,14.367934226989746,-1.9666661024093628,0.0,0.0,-0.8328008651733398,0.5535727143287659,0.0,0.0,0.0,1.9416821002960205
43,1676014617,565469952,True,False,0,0,0.0,-22.359691619873047,17.676315307617188,-1.761915683746338,1.7469539642333984,8.751215934753418,0.18529963493347168,-18.1720027923584,19.21649932861328,-1.761915683746338,-19.084320068359375,20.70630645751953,-1.761915683746338,-26.547380447387695,16.13612937927246,-1.761915683746338,-25.63506317138672,14.646321296691895,-1.761915683746338,0.0,0.0,-0.9624974131584167,0.27129077911376953,0.0,0.0,0.0,7.123135566711426
43,1676014617,565469952,True,False,0,0,0.0,-9.67547607421875,6.725414276123047,-0.7774186134338379,2.520012140274048,0.9261766672134399,0.10859489440917969,-10.151546478271484,7.980443477630615,-0.7774186134338379,-10.125530242919922,5.460565567016602,-0.7774186134338379,-9.199405670166016,5.47038459777832,-0.7774186134338379,-9.225421905517578,7.990262508392334,-0.7774186134338379,0.0,0.0,0.005300915800035,0.999985933303833,0.0,0.0,0.0,0.655281662940979
43,1676014617,565469952,True,False,0,0,0.0,-0.43488121032714844,15.630956649780273,-1.4817230701446533,12.498320579528809,28.24118423461914,0.48296189308166504,14.136281967163086,10.519759178161621,-1.4817230701446533,13.146430015563965,22.97882080078125,-1.4817230701446533,-15.006044387817383,20.74215316772461,-1.4817230701446533,-14.016191482543945,8.28309154510498,-1.4817230701446533,0.0,0.0,-0.9992144107818604,0.039630480110645294,0.0,0.0,0.0,83.33309173583984
43,1676014617,565469952,True,False,0,0,0.0,-14.206327438354492,19.27603530883789,-1.5709575414657593,3.0904064178466797,13.526945114135742,0.406124472618103,-7.614855766296387,21.440452575683594,-1.5709575414657593,-9.208728790283203,24.08812713623047,-1.5709575414657593,-20.797800064086914,17.11161994934082,-1.5709575414657593,-19.20392608642578,14.463945388793945,-1.5709575414657593,0.0,0.0,-0.9635195732116699,0.2676379680633545,0.0,0.0,0.0,17.641145706176758
43,1676014617,565469952,True,False,0,0,0.0,0.1408376693725586,13.20348072052002,-1.335222840309143,23.028453826904297,9.95637321472168,0.5804697275161743,-11.382621765136719,8.246278762817383,-1.335222840309143,11.645792961120605,8.204326629638672,-1.335222840309143,11.664297103881836,18.160682678222656,-1.335222840309143,-11.364119529724121,18.202632904052734,-1.335222840309143,0.0,0.0,0.7064493894577026,0.7077635526657104,0.0,0.0,0.0,60.33428955078125
43,1676014617,565469952,True,False,0,0,0.0,14.392288208007812,17.819007873535156,-1.5098767280578613,8.20313549041748,2.0667190551757812,0.1667783260345459,10.81757640838623,20.080007553100586,-1.5098767280578613,16.468992233276367,14.134174346923828,-1.5098767280578613,17.96700096130371,15.558006286621094,-1.5098767280578613,12.315585136413574,21.50383949279785,-1.5098767280578613,0.0,0.0,0.37092819809913635,0.9286615252494812,0.0,0.0,0.0,5.636594772338867
43,1676014617,565469952,True,False,0,0,0.0,20.37545394897461,17.86758804321289,-1.3564789295196533,9.126187324523926,2.146711826324463,0.15898823738098145,16.91205406188965,21.026506423950195,-1.3564789295196533,22.06748390197754,13.495979309082031,-1.3564789295196533,23.838855743408203,14.708667755126953,-1.3564789295196533,18.683425903320312,22.239194869995117,-1.3564789295196533,0.0,0.0,0.2956722378730774,0.9552894234657288,0.0,0.0,0.0,7.109230041503906
43,1676014617,565469952,True,False,0,0,0.0,13.571205139160156,9.3897705078125,-0.9768155813217163,6.128393173217773,1.4750819206237793,0.17404377460479736,11.530871391296387,11.791915893554688,-0.9768155813217163,14.295023918151855,6.32230281829834,-0.9768155813217163,15.611539840698242,6.987624168395996,-0.9768155813217163,12.847387313842773,12.457237243652344,-0.9768155813217163,0.0,0.0,0.23183657228946686,0.9727547764778137,0.0,0.0,0.0,3.620622396469116
43,1676014617,565469952,True,False,0,0,0.0,27.993148803710938,-7.810758113861084,1.5613778829574585,4.426255702972412,10.042356491088867,0.7062109708786011,33.480369567871094,-7.834843158721924,1.5613778829574585,31.712966918945312,-3.776761770248413,1.5613778829574585,22.505929946899414,-7.786673069000244,1.5613778829574585,24.273332595825195,-11.844754219055176,1.5613778829574585,0.0,0.0,-0.9789842367172241,0.20393584668636322,0.0,0.0,0.0,7.098308563232422
43,1676014617,565469952,True,False,0,0,0.0,-20.28664779663086,-7.9427337646484375,4.994396209716797,9.688694953918457,73.16606903076172,5.056536674499512,16.42702293395996,-11.670064926147461,4.994396209716797,16.13177490234375,-1.9858694076538086,4.994396209716797,-57.00031661987305,-4.215403079986572,4.994396209716797,-56.705055236816406,-13.899599075317383,4.994396209716797,0.0,0.0,-0.9998838901519775,0.015237890183925629,0.0,0.0,0.0,115.46041870117188
43,1676014617,565469952,True,False,0,0,0.0,31.44942283630371,-10.577661514282227,2.9794116020202637,0.343049556016922,3.3864710330963135,0.05815553665161133,32.868473052978516,-9.638107299804688,2.9794116020202637,32.65122604370117,-9.372613906860352,2.9794116020202637,30.030372619628906,-11.51721477508545,2.9794116020202637,30.247621536254883,-11.782707214355469,2.9794116020202637,0.0,0.0,-0.9417852163314819,0.336215078830719,0.0,0.0,0.0,1.2061865329742432
45,1676014617,805469696,True,False,0,0,0.0,-17.670320510864258,-4.820560455322266,5.003464221954346,14.353294372558594,65.79463195800781,5.069420337677002,15.343567848205566,-11.44023609161377,5.003464221954346,15.101022720336914,2.911008596420288,5.003464221954346,-50.684207916259766,1.7991151809692383,5.003464221954346,-50.4416618347168,-12.552128791809082,5.003464221954346,0.0,0.0,-0.9999642968177795,0.008450006134808064,0.0,0.0,0.0,93.38182830810547
45,1676014617,805469696,True,False,0,0,0.0,3.004871368408203,13.544821739196777,-1.0945664644241333,26.134130477905273,10.953130722045898,0.4429968595504761,-11.056901931762695,11.810604095458984,-1.0945664644241333,14.101168632507324,4.734988212585449,-1.0945664644241333,17.0666446685791,15.27903938293457,-1.0945664644241333,-8.091424942016602,22.35465431213379,-1.0945664644241333,0.0,0.0,0.6038450598716736,0.7971017360687256,0.0,0.0,0.0,52.11335372924805
45,1676014617,805469696,True,False,0,0,0.0,6.109189033508301,17.20693016052246,-1.3371731042861938,25.169370651245117,8.271352767944336,0.3195434808731079,-7.1270599365234375,17.73589324951172,-1.3371731042861938,16.451393127441406,8.92943286895752,-1.3371731042861938,19.34543800354004,16.677967071533203,-1.3371731042861938,-4.233016490936279,25.48442840576172,-1.3371731042861938,0.0,0.0,0.5701369047164917,0.821549654006958,0.0,0.0,0.0,63.44567108154297
45,1676014617,805469696,True,False,0,0,0.0,18.832853317260742,17.837478637695312,-1.6216094493865967,10.825664520263672,3.338165521621704,0.17806196212768555,13.754369735717773,20.346181869506836,-1.6216094493865967,21.616615295410156,12.904400825500488,-1.6216094493865967,23.91133689880371,15.328777313232422,-1.6216094493865967,16.049091339111328,22.770557403564453,-1.6216094493865967,0.0,0.0,0.3953353464603424,0.9185368418693542,0.0,0.0,0.0,10.018014907836914
45,1676014617,805469696,True,False,0,0,0.0,26.755611419677734,20.167221069335938,-1.7490335702896118,3.9534056186676025,1.2002376317977905,0.06467616558074951,24.802852630615234,20.841190338134766,-1.7490335702896118,28.00408172607422,18.521373748779297,-1.7490335702896118,28.7083683013916,19.493253707885742,-1.7490335702896118,25.507137298583984,21.813072204589844,-1.7490335702896118,0.0,0.0,0.45453861355781555,0.8907270431518555,0.0,0.0,0.0,1.2999238967895508
45,1676014617,805469696,True,False,0,0,0.0,27.698835372924805,16.07634735107422,-1.5739669799804688,1.784381628036499,4.371297359466553,0.12060713768005371,28.653474807739258,18.235437393188477,-1.5739669799804688,26.869831085205078,18.286746978759766,-1.5739669799804688,26.74419593811035,13.917255401611328,-1.5739669799804688,28.52783966064453,13.865945816040039,-1.5739669799804688,0.0,0.0,-0.7171962261199951,0.696871280670166,0.0,0.0,0.0,1.85565185546875
45,1676014617,805469696,True,False,0,0,0.0,11.418468475341797,4.084724426269531,-0.7592591047286987,5.013805389404297,2.0793185234069824,0.07835042476654053,9.700382232666016,6.1855878829956055,-0.7592591047286987,11.145476341247559,1.3845514059066772,-0.7592591047286987,13.136554718017578,1.9838612079620361,-0.7592591047286987,11.691460609436035,6.784897327423096,-0.7592591047286987,0.0,0.0,0.14566576480865479,0.9893338680267334,0.0,0.0,0.0,2.167621612548828
45,1676014617,805469696,True,False,0,0,0.0,25.36907386779785,-8.074524879455566,0.5055091381072998,3.31909441947937,8.697153091430664,0.5712132453918457,29.894926071166992,-6.987843990325928,0.5055091381072998,28.020235061645508,-4.248880386352539,0.5055091381072998,20.84322166442871,-9.161206245422363,0.5055091381072998,22.717912673950195,-11.90017032623291,0.5055091381072998,0.0,0.0,-0.9553046822547913,0.29562294483184814,0.0,0.0,0.0,4.745733737945557
45,1676014617,805469696,True,False,0,0,0.0,29.634553909301758,-10.197853088378906,1.636059284210205,0.4579455554485321,2.792914628982544,0.015272676944732666,30.854578018188477,-9.480873107910156,1.636059284210205,30.561729431152344,-9.128802299499512,1.636059284210205,28.41452980041504,-10.914833068847656,1.636059284210205,28.707378387451172,-11.2669038772583,1.636059284210205,0.0,0.0,-0.9404261112213135,0.33999818563461304,0.0,0.0,0.0,0.8799677491188049
45,1676014617,805469696,True,False,0,0,0.0,-54.753150939941406,-8.056797981262207,6.642502784729004,6.660488128662109,1.847091794013977,4.320224761962891,-58.168399810791016,-8.585528373718262,6.642502784729004,-51.55339050292969,-9.362546920776367,6.642502784729004,-51.33790588378906,-7.528067588806152,6.642502784729004,-57.952919006347656,-6.751049518585205,6.642502784729004,0.0,0.0,0.6645820140838623,0.7472153306007385,0.0,0.0,0.0,4.4149580001831055
46,1676014617,865469696,True,False,0,0,0.0,-10.24090576171875,-4.685854911804199,3.5268115997314453,14.139130592346191,50.577247619628906,3.594797134399414,15.156811714172363,-11.352862358093262,3.5268115997314453,14.932246208190918,2.784485101699829,3.5268115997314453,-35.63862228393555,1.9811525344848633,3.5268115997314453,-35.41405487060547,-12.156194686889648,3.5268115997314453,0.0,0.0,-0.9999684691429138,0.007941833697259426,0.0,0.0,0.0,69.37340545654297
46,1676014617,865469696,True,False,0,0,0.0,6.164061069488525,10.293697357177734,-1.0803898572921753,22.615306854248047,11.308539390563965,0.42540037631988525,-6.469180107116699,10.778483390808105,-1.0803898572921753,13.355525016784668,-0.10421735048294067,-1.0803898572921753,18.79730224609375,9.808911323547363,-1.0803898572921753,-1.0274038314819336,20.691612243652344,-1.0803898572921753,0.0,0.0,0.5093085765838623,0.8605839610099792,0.0,0.0,0.0,51.47106170654297
46,1676014617,865469696,True,False,0,0,0.0,4.882075309753418,14.376715660095215,-1.2738053798675537,24.0078182220459,8.297853469848633,0.31393861770629883,-7.676679611206055,12.483272552490234,-1.2738053798675537,15.929659843444824,8.111069679260254,-1.2738053798675537,17.44083023071289,16.270158767700195,-1.2738053798675537,-6.165510177612305,20.64236068725586,-1.2738053798675537,0.0,0.0,0.639485776424408,0.7688029408454895,0.0,0.0,0.0,55.53728485107422
46,1676014617,865469696,True,False,0,0,0.0,6.8487138748168945,16.62607765197754,-1.3966213464736938,28.274900436401367,9.460983276367188,0.4250370264053345,-7.954984664916992,14.866662979125977,-1.3966213464736938,19.73015785217285,9.121846199035645,-1.3966213464736938,21.65241241455078,18.3854923248291,-1.3966213464736938,-6.032731056213379,24.13031005859375,-1.3966213464736938,0.0,0.0,0.6311984062194824,0.7756214141845703,0.0,0.0,0.0,73.16680908203125
46,1676014617,865469696,True,False,0,0,0.0,24.199275970458984,17.52423095703125,-1.691025733947754,9.404760360717773,2.474010467529297,0.13694047927856445,20.47087860107422,20.645387649536133,-1.691025733947754,25.909236907958984,12.97246265411377,-1.691025733947754,27.927671432495117,14.403074264526367,-1.691025733947754,22.48931121826172,22.075998306274414,-1.691025733947754,0.0,0.0,0.30343425273895264,0.9528523683547974,0.0,0.0,0.0,7.1649651527404785
46,1676014617,865469696,True,False,0,0,0.0,24.875097274780273,-8.102346420288086,0.4521949887275696,3.5279550552368164,9.587108612060547,0.5088809132575989,29.840717315673828,-6.905519962310791,0.4521949887275696,27.880475997924805,-3.972275972366333,0.4521949887275696,19.90947723388672,-9.299172401428223,0.4521949887275696,21.869718551635742,-12.232416152954102,0.4521949887275696,0.0,0.0,-0.9569296836853027,0.2903197705745697,0.0,0.0,0.0,5.518870830535889
46,1676014617,865469696,True,False,0,0,0.0,-25.731861114501953,-3.6584291458129883,0.930972158908844,6.966964244842529,0.6670640110969543,0.06220567226409912,-28.834238052368164,-2.039435386657715,0.930972158908844,-22.993057250976562,-5.836697101593018,0.930972158908844,-22.62948226928711,-5.277422904968262,0.930972158908844,-28.47066307067871,-1.4801610708236694,0.930972158908844,0.0,0.0,0.47694990038871765,0.8789305090904236,0.0,0.0,0.0,5.244106292724609
46,1676014617,865469696,True,False,0,0,0.0,-42.33511734008789,-8.555622100830078,6.366851329803467,1.3168476819992065,3.369710922241211,1.8996233940124512,-40.597713470458984,-9.059285163879395,6.366851329803467,-40.7165641784668,-7.747811794281006,6.366851329803467,-44.0725212097168,-8.051958084106445,6.366851329803467,-43.953670501708984,-9.363430976867676,6.366851329803467,0.0,0.0,-0.9989790916442871,0.04517550766468048,0.0,0.0,0.0,1.5665924549102783
46,1676014617,865469696,True,False,0,0,0.0,-49.2151985168457,-8.835197448730469,6.027425765991211,8.862957954406738,1.6482160091400146,3.46802020072937,-53.668190002441406,-9.533791542053223,6.027425765991211,-44.80876922607422,-9.784160614013672,6.027425765991211,-44.76220703125,-8.136602401733398,6.027425765991211,-53.62162780761719,-7.886233806610107,6.027425765991211,0.0,0.0,0.6970472931861877,0.7170251607894897,0.0,0.0,0.0,7.79641580581665
46,1676014617,865469696,True,False,0,0,0.0,-56.52629089355469,-8.084125518798828,6.543826103210449,0.23266233503818512,3.6486878395080566,3.7676010131835938,-54.70012664794922,-8.001177787780762,6.543826103210449,-54.7254524230957,-7.769897937774658,6.543826103210449,-58.35245895385742,-8.167072296142578,6.543826103210449,-58.32713317871094,-8.39835262298584,6.543826103210449,0.0,0.0,-0.9985133409500122,0.05450807884335518,0.0,0.0,0.0,1.2041200399398804
46,1676014617,865469696,True,False,0,0,0.0,-44.58519744873047,-1.6994699239730835,1.541288137435913,3.5964250564575195,0.47713300585746765,0.001811683177947998,-45.653629302978516,-0.23354530334472656,1.541288137435913,-43.93596267700195,-3.393275499343872,1.541288137435913,-43.51676559448242,-3.1653945446014404,1.541288137435913,-45.234432220458984,-0.005664409138262272,1.541288137435913,0.0,0.0,0.24639920890331268,0.9691684246063232,0.0,0.0,0.0,1.7338337898254395
48,1676014617,965469696,True,False,0,0,0.0,-34.77618408203125,1.9052644968032837,1.4986319541931152,8.8389310836792,2.1856749057769775,0.003663182258605957,-36.85901641845703,5.953446865081787,1.4986319541931152,-34.82008361816406,-2.6471025943756104,1.4986319541931152,-32.693355560302734,-2.1429178714752197,1.4986319541931152,-34.73228454589844,6.4576311111450195,1.4986319541931152,0.0,0.0,0.11612406373023987,0.9932346940040588,0.0,0.0,0.0,7.787360191345215
48,1676014617,965469696,True,False,0,0,0.0,-11.169050216674805,-2.524735689163208,3.5558013916015625,49.64939498901367,18.1662654876709,3.6233816146850586,-36.007286071777344,-11.569904327392578,3.5558013916015625,13.642049789428711,-11.645811080932617,3.5558013916015625,13.669185638427734,6.520432949066162,3.5558013916015625,-35.98014831542969,6.596339225769043,3.5558013916015625,0.0,0.0,0.7065784335136414,0.707634687423706,0.0,0.0,0.0,65.1517333984375
48,1676014617,965469696,True,False,0,0,0.0,-25.135042190551758,4.961791038513184,0.9188024997711182,3.821028709411621,0.507878839969635,0.029798120260238647,-25.909650802612305,6.726593971252441,0.9188024997711182,-24.84832763671875,3.0559191703796387,0.9188024997711182,-24.36043357849121,3.1969876289367676,0.9188024997711182,-25.4217586517334,6.867661952972412,0.9188024997711182,0.0,0.0,0.14026674628257751,0.9901137351989746,0.0,0.0,0.0,1.6066378355026245
48,1676014617,965469696,True,False,0,0,0.0,-21.586484909057617,19.224939346313477,0.22797024250030518,0.48995423316955566,4.304835796356201,0.06570136547088623,-19.424396514892578,19.36018180847168,0.22797024250030518,-19.510086059570312,19.84258460998535,0.22797024250030518,-23.748573303222656,19.089696884155273,0.22797024250030518,-23.662883758544922,18.6072940826416,0.22797024250030518,0.0,0.0,-0.996139407157898,0.08778566122055054,0.0,0.0,0.0,2.109513759613037
48,1676014617,965469696,True,False,0,0,0.0,10.120539665222168,8.827957153320312,-1.0635316371917725,22.76157569885254,13.663643836975098,0.3928043842315674,-2.199810028076172,13.768109321594238,-1.0635316371917725,11.553682327270508,-4.368338584899902,-1.0635316371917725,22.440889358520508,3.8878040313720703,-1.0635316371917725,8.687397003173828,22.024253845214844,-1.0635316371917725,0.0,0.0,0.3187466561794281,0.9478399753570557,0.0,0.0,0.0,36.972747802734375
48,1676014617,965469696,True,False,0,0,0.0,13.783110618591309,15.770415306091309,-1.4330809116363525,16.579565048217773,6.9367547035217285,0.34453892707824707,4.851894378662109,16.762144088745117,-1.4330809116363525,19.34705924987793,8.714028358459473,-1.4330809116363525,22.714326858520508,14.7786865234375,-1.4330809116363525,8.219161987304688,22.82680320739746,-1.4330809116363525,0.0,0.0,0.507235586643219,0.8618074059486389,0.0,0.0,0.0,25.752132415771484
48,1676014617,965469696,True,False,0,0,0.0,20.49634552001953,19.255157470703125,-1.5258783102035522,14.148838996887207,3.9554789066314697,0.2562462091445923,13.300522804260254,20.731300354003906,-1.5258783102035522,25.883407592773438,14.261319160461426,-1.5258783102035522,27.692169189453125,17.779016494750977,-1.5258783102035522,15.109284400939941,24.24899673461914,-1.5258783102035522,0.0,0.0,0.5209222435951233,0.8536041378974915,0.0,0.0,0.0,16.731239318847656
48,1676014617,965469696,True,False,0,0,0.0,16.356754302978516,5.8052873611450195,-1.0086615085601807,2.2400166988372803,1.6460222005844116,0.0727546215057373,15.503557205200195,6.901121139526367,-1.0086615085601807,15.564615249633789,4.6619367599487305,-1.0086615085601807,17.209951400756836,4.709453105926514,-1.0086615085601807,17.148893356323242,6.94863748550415,-1.0086615085601807,0.0,0.0,0.014435194432735443,0.9998958110809326,0.0,0.0,0.0,0.4659997522830963
48,1676014617,965469696,True,False,0,0,0.0,23.46306037902832,-8.227684020996094,0.42944496870040894,3.159215211868286,7.628738880157471,0.5362793803215027,27.4536190032959,-7.169379234313965,0.42944496870040894,25.537046432495117,-4.657927513122559,0.42944496870040894,19.472501754760742,-9.285988807678223,0.42944496870040894,21.389074325561523,-11.797441482543945,0.42944496870040894,0.0,0.0,-0.9473543167114258,0.32018721103668213,0.0,0.0,0.0,2.8409934043884277
48,1676014617,965469696,True,False,0,0,0.0,-27.437904357910156,-5.905259132385254,1.4912033081054688,3.012646436691284,0.8803902268409729,0.0012160539627075195,-28.30133056640625,-4.594813346862793,1.4912033081054688,-27.415990829467773,-7.474433422088623,1.4912033081054688,-26.57447624206543,-7.215705394744873,1.4912033081054688,-27.459815979003906,-4.336085319519043,1.4912033081054688,0.0,0.0,0.1485888659954071,0.9888990521430969,0.0,0.0,0.0,0.9669467210769653
48,1676014617,965469696,True,False,0,0,0.0,-45.77467727661133,-8.570901870727539,5.695207595825195,2.4407951831817627,4.253199100494385,3.200198173522949,-43.44272994995117,-9.32839584350586,5.695207595825195,-43.94414138793945,-6.939658164978027,5.695207595825195,-48.106624603271484,-7.8134074211120605,5.695207595825195,-47.6052131652832,-10.202144622802734,5.695207595825195,0.0,0.0,-0.9946534633636475,0.10326879471540451,0.0,0.0,0.0,1.5070626735687256
48,1676014617,965469696,True,False,0,0,0.0,-38.369590759277344,-8.07386589050293,5.049666881561279,0.7139729857444763,2.1748809814453125,2.68507719039917,-37.25353240966797,-8.327543258666992,5.049666881561279,-37.3203125,-7.616700172424316,5.049666881561279,-39.485652923583984,-7.820188999176025,5.049666881561279,-39.41886901855469,-8.531031608581543,5.049666881561279,0.0,0.0,-0.9989027380943298,0.04683302342891693,0.0,0.0,0.0,0.6372840404510498
48,1676014617,965469696,True,False,0,0,0.0,-50.793277740478516,-9.050491333007812,6.669949054718018,2.2832586765289307,1.5046117305755615,2.8904967308044434,-51.93699645996094,-8.301403045654297,6.669949054718018,-51.03048324584961,-10.396994590759277,6.669949054718018,-49.649559020996094,-9.799579620361328,6.669949054718018,-50.55607604980469,-7.703987121582031,6.669949054718018,0.0,0.0,0.2027382254600525,0.9792329668998718,0.0,0.0,0.0,0.5814999938011169
48,1676014617,965469696,True,False,0,0,0.0,-57.90135955810547,-8.280567169189453,7.281308174133301,0.2145940214395523,2.4087107181549072,3.2496337890625,-56.69225311279297,-8.286218643188477,7.281308174133301,-56.710289001464844,-8.072383880615234,7.281308174133301,-59.110469818115234,-8.27491569519043,7.281308174133301,-59.09243392944336,-8.488750457763672,7.281308174133301,0.0,0.0,-0.9991142749786377,0.04207877814769745,0.0,0.0,0.0,0.5932656526565552
