timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049311,563324672,0,40.92021942138672,-1.9269870519638064,3.750661373138428,0.4031829833984375,0.0775679349899292,4.02601957321167,4.2358503571958455,0.0,0.26
1663049311,563324672,0,13.104328155517578,-0.05093914270401,0.4170162677764892,2.054293394088745,2.665236234664917,0.8212563991546631,1.044537986879842,0.0,0.26
1663049311,563324672,0,68.03076171875,-0.926495373249054,5.238106727600098,0.3353652954101562,0.0250353217124938,5.195042610168457,7.34623816295028,0.0,0.26
1663049311,563324672,0,40.92021942138672,-1.9269870519638064,3.750661373138428,0.4031829833984375,0.0775679349899292,4.02601957321167,4.2358503571958455,0.0,0.26
1663049311,563324672,0,13.104328155517578,-0.05093914270401,0.4170162677764892,2.054293394088745,2.665236234664917,0.8212563991546631,1.044537986879842,0.0,0.26
1663049311,563324672,0,68.03076171875,-0.926495373249054,5.238106727600098,0.3353652954101562,0.0250353217124938,5.195042610168457,7.34623816295028,0.0,0.26
1663049311,563324672,0,40.92021942138672,-1.9269870519638064,3.750661373138428,0.4031829833984375,0.0775679349899292,4.02601957321167,4.2358503571958455,0.0,0.26
1663049311,563324672,0,13.104328155517578,-0.05093914270401,0.4170162677764892,2.054293394088745,2.665236234664917,0.8212563991546631,1.044537986879842,0.0,0.26
1663049311,563324672,0,68.03076171875,-0.926495373249054,5.238106727600098,0.3353652954101562,0.0250353217124938,5.195042610168457,7.34623816295028,0.0,0.26
1663049311,563324672,0,40.92021942138672,-1.9269870519638064,3.750661373138428,0.4031829833984375,0.0775679349899292,4.02601957321167,4.2358503571958455,0.0,0.26
1663049311,663324672,0,13.070350646972656,0.5525031089782715,0.4180287718772888,2.05539608001709,2.86551833152771,0.8213806748390198,1.0133399078411127,0.0,0.23
1663049311,663324672,0,13.070350646972656,0.5525031089782715,0.4180287718772888,2.05539608001709,2.86551833152771,0.8213806748390198,1.0133399078411127,0.0,0.23
1663049311,873324288,0,13.182284355163574,1.1515216827392578,0.4182444214820862,2.24780821800232,2.3085877895355225,0.8205671906471252,0.9966798465942963,0.0,0.26
1663049311,873324288,0,13.182284355163574,1.1515216827392578,0.4182444214820862,2.24780821800232,2.3085877895355225,0.8205671906471252,0.9966798465942963,0.0,0.26
1663049312,153324032,0,13.179378509521484,-0.0309439823031425,0.4058689475059509,2.3441355228424072,2.692912101745605,0.8145870566368103,0.9178593330553293,0.0,0.29
1663049312,153324032,0,35.75391387939453,-1.2369914054870603,3.4580564498901367,0.2997322082519531,0.0510954856872558,3.507841110229492,3.1751197736323404,0.0,0.29
1663049312,153324032,0,13.179378509521484,-0.0309439823031425,0.4058689475059509,2.3441355228424072,2.692912101745605,0.8145870566368103,0.9178593330553293,0.0,0.29
1663049312,153324032,0,35.75391387939453,-1.2369914054870603,3.4580564498901367,0.2997322082519531,0.0510954856872558,3.507841110229492,3.1751197736323404,0.0,0.29
1663049312,373324032,0,10.003250122070312,-0.3126314878463745,0.4046834111213684,2.694794178009033,1.7959073781967163,0.8156091570854187,0.5834272135424028,0.0,0.29
1663049312,373324032,0,33.884071350097656,-1.7334171533584597,3.3524296283721924,0.4724883139133453,0.6870818138122559,3.316044569015503,2.9042901965705603,0.0,0.29
1663049312,373324032,0,10.003250122070312,-0.3126314878463745,0.4046834111213684,2.694794178009033,1.7959073781967163,0.8156091570854187,0.5834272135424028,0.0,0.29
1663049312,373324032,0,33.884071350097656,-1.7334171533584597,3.3524296283721924,0.4724883139133453,0.6870818138122559,3.316044569015503,2.9042901965705603,0.0,0.29
1663049312,263323904,0,9.439482688903809,1.121870994567871,0.4081762433052063,2.210021734237671,2.0021228790283203,0.8149219155311584,0.516786490676125,0.0,0.24
1663049312,263323904,0,34.7067985534668,-1.5258468389511108,3.46366548538208,0.3000717163085937,0.0509026050567626,3.5078444480896,2.917347029473273,0.0,0.24
1663049312,263323904,0,9.439482688903809,1.121870994567871,0.4081762433052063,2.210021734237671,2.0021228790283203,0.8149219155311584,0.516786490676125,0.0,0.24
1663049312,263323904,0,34.7067985534668,-1.5258468389511108,3.46366548538208,0.3000717163085937,0.0509026050567626,3.5078444480896,2.917347029473273,0.0,0.24
1663049312,673323520,0,12.61967945098877,-0.2575981020927429,0.4062126874923706,2.093069314956665,2.838362693786621,0.814889669418335,0.7990367592364869,0.0,0.26
1663049312,673323520,0,12.61967945098877,-0.2575981020927429,0.4062126874923706,2.093069314956665,2.838362693786621,0.814889669418335,0.7990367592364869,0.0,0.26
1663049312,773323520,0,12.738557815551758,-0.1003483235836029,0.4091628193855285,2.058749198913574,2.76871919631958,0.8118805289268494,0.7928001307512895,0.0,0.23
1663049312,773323520,0,12.738557815551758,-0.1003483235836029,0.4091628193855285,2.058749198913574,2.76871919631958,0.8118805289268494,0.7928001307512895,0.0,0.23
1663049312,673323520,0,12.61967945098877,-0.2575981020927429,0.4062126874923706,2.093069314956665,2.838362693786621,0.814889669418335,0.7655764123844908,0.0,0.24
1663049312,673323520,0,12.61967945098877,-0.2575981020927429,0.4062126874923706,2.093069314956665,2.838362693786621,0.814889669418335,0.7655764123844908,0.0,0.24
1663049312,953323264,0,-58.69528579711914,31.27370834350586,2.8611841201782227,30.094013214111328,0.1124889925122261,0.0982570648193359,5.441524536029397,0.0,0.26
1663049312,953323264,0,12.79811954498291,0.1179019138216972,0.4108793139457702,1.768883228302002,2.8015410900115967,0.813324511051178,0.7636169572600333,0.0,0.26
1663049312,953323264,0,-58.69528579711914,31.27370834350586,2.8611841201782227,30.094013214111328,0.1124889925122261,0.0982570648193359,5.441524536029397,0.0,0.26
1663049312,953323264,0,12.79811954498291,0.1179019138216972,0.4108793139457702,1.768883228302002,2.8015410900115967,0.813324511051178,0.7636169572600333,0.0,0.26
1663049313,73323264,0,13.014760971069336,0.6446040868759155,0.4077587723731994,2.0481879711151123,1.82572603225708,0.8126963973045349,0.7322781272097726,0.0,0.26
1663049313,73323264,0,13.014760971069336,0.6446040868759155,0.4077587723731994,2.0481879711151123,1.82572603225708,0.8126963973045349,0.7322781272097726,0.0,0.26
1663049313,163323136,0,12.324979782104492,-0.1405524611473083,0.4110212922096252,2.0804600715637207,1.891774654388428,0.8126034140586853,0.6634964009769678,0.0,0.24
1663049313,163323136,0,12.324979782104492,-0.1405524611473083,0.4110212922096252,2.0804600715637207,1.891774654388428,0.8126034140586853,0.6634964009769678,0.0,0.24
1663049312,953323264,0,-58.69528579711914,31.27370834350586,2.8611841201782227,30.094013214111328,0.1124889925122261,0.0982570648193359,6.268992301359718,0.0,0.29
1663049312,953323264,0,12.79811954498291,0.1179019138216972,0.4108793139457702,1.768883228302002,2.8015410900115967,0.813324511051178,0.8797366977865301,0.0,0.29
1663049312,953323264,0,-58.69528579711914,31.27370834350586,2.8611841201782227,30.094013214111328,0.1124889925122261,0.0982570648193359,6.268992301359718,0.0,0.29
1663049312,953323264,0,12.79811954498291,0.1179019138216972,0.4108793139457702,1.768883228302002,2.8015410900115967,0.813324511051178,0.8797366977865301,0.0,0.29
1663049313,273323008,0,12.597617149353027,-0.0296075791120529,0.411175012588501,1.900450348854065,2.933650255203247,0.8136301040649414,0.6983931137830316,0.0,0.26
1663049313,273323008,0,12.597617149353027,-0.0296075791120529,0.411175012588501,1.900450348854065,2.933650255203247,0.8136301040649414,0.6983931137830316,0.0,0.26
1663049313,383322880,0,12.538633346557615,-0.6765396595001221,0.4092969894409179,1.82007360458374,2.642331123352051,0.8125027418136597,0.6805244748919669,0.0,0.24
1663049313,383322880,0,12.538633346557615,-0.6765396595001221,0.4092969894409179,1.82007360458374,2.642331123352051,0.8125027418136597,0.6805244748919669,0.0,0.24
1663049313,273323008,0,12.597617149353027,-0.0296075791120529,0.411175012588501,1.900450348854065,2.933650255203247,0.8136301040649414,0.6711190040116373,0.0,0.26
1663049313,273323008,0,12.597617149353027,-0.0296075791120529,0.411175012588501,1.900450348854065,2.933650255203247,0.8136301040649414,0.6711190040116373,0.0,0.26
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,533322752,0,12.897860527038574,0.1015941798686981,0.4110758304595947,1.758043885231018,2.9801807403564453,0.8122833967208862,0.6834251822725625,0.0,0.21
1663049313,643322624,0,12.756885528564451,0.0666818469762802,0.4116027355194092,1.8196492195129397,2.96785306930542,0.8122787475585938,0.6579761621886094,0.0,0.29
1663049313,643322624,0,12.756885528564451,0.0666818469762802,0.4116027355194092,1.8196492195129397,2.96785306930542,0.8122787475585938,0.6579761621886094,0.0,0.29
1663049313,643322624,0,12.756885528564451,0.0666818469762802,0.4116027355194092,1.8196492195129397,2.96785306930542,0.8122787475585938,0.6579761621886094,0.0,0.29
1663049313,643322624,0,12.756885528564451,0.0666818469762802,0.4116027355194092,1.8196492195129397,2.96785306930542,0.8122787475585938,0.6579761621886094,0.0,0.29
1663049313,643322624,0,12.756885528564451,0.0666818469762802,0.4116027355194092,1.8196492195129397,2.96785306930542,0.8122787475585938,0.6579761621886094,0.0,0.29
1663049313,643322624,0,12.756885528564451,0.0666818469762802,0.4116027355194092,1.8196492195129397,2.96785306930542,0.8122787475585938,0.6579761621886094,0.0,0.29
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,753322496,0,9.420753479003906,0.7072972059249878,0.4118670225143432,1.7082850933074951,1.849192500114441,0.8124194145202637,0.39942911312259805,0.0,0.26
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049313,993322496,0,12.2796049118042,-0.5343449711799622,0.4131622314453125,1.7850868701934814,2.9428954124450684,0.8122919797897339,0.5885082143980219,0.0,0.24
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,83322368,0,9.132624626159668,0.9243621826171876,0.4134659767150879,1.798475980758667,1.8372156620025637,0.8123760223388672,0.35307843207490014,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
1663049314,173322240,0,11.849491119384766,0.9517732262611388,0.4130534529685974,2.5620453357696533,1.8611867427825928,0.8143311142921448,0.5314404071825528,0.0,0.23
