Object_Sensor,4,909,383482392,True,1,-37.107627868652344,-0.8119983077049255,-0.14968328177928925,0.0009070364176295698,-0.0007604077691212296,0.016423117369413376,0.9998646974563599,1.892371801659465e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,11.958806991577148,-4.585387229919434,0.015058960765600204,0.00016593422333244234,0.006018319632858038,-0.9996856451034546,-0.024349045008420944,1.4290701074060053e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-28.102794647216797,-0.5258001089096069,-0.13698777556419373,-0.0005620870506390929,-0.0010017870226874948,0.01430096011608839,0.9998974204063416,5.4331911087501794e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,1.6320109367370605,-4.314037322998047,0.031945303082466125,0.0012266087578609586,0.006121695041656494,-0.9999777674674988,0.0024552587419748306,2.494829641364049e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-19.08586883544922,-0.28624090552330017,-0.11046474426984787,-0.0009358427487313747,-0.004151358734816313,0.014724046923220158,0.9998828768730164,2.2386881028069183e-05,0.0,0.0
Object_Sensor,4,909,383482392,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,4,909,383482392,True,7,78.2725830078125,-2.5590193271636963,-0.18463315069675446,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996589422225952,0.0,0.0
Object_Sensor,4,909,383482392,True,7,78.2725830078125,-2.5590193271636963,-0.18463315069675446,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996589422225952,0.0,0.0
Object_Sensor,5,909,483482409,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439132668077946,-0.005886525847017765,0.8269288539886475,-0.5621387362480164,2.226186916232109e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-37.09903335571289,73.30741119384766,-1.3833613395690918,0.013682193122804165,-0.006145339459180832,0.8260679244995117,-0.5633715391159058,1.3449993275571615e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-40.633487701416016,64.39198303222656,-1.262648344039917,0.013606169261038303,-0.005635371431708336,0.8303878307342529,-0.5569918751716614,5.003747355658561e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-51.75829315185547,38.41795349121094,-0.8735154271125793,0.011610585264861584,-0.007879349403083324,0.8370836973190308,-0.5468953251838684,3.809574991464615e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-44.10776901245117,56.06109619140625,-1.11728835105896,0.013094923458993435,-0.0060899583622813225,0.8339915871620178,-0.5515887141227722,8.736327436054125e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-47.9156379699707,47.2160530090332,-0.9867604970932007,0.012798045761883259,-0.008010818623006344,0.8362360000610352,-0.5481624007225037,2.439364470774308e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-8.573444366455078,-4.5034284591674805,-0.042748138308525085,0.0036810976453125477,0.006276649888604879,-0.999864399433136,0.014790520071983337,1.1212559911655262e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-90.0711898803711,-40.59349060058594,-0.5757098197937012,-0.006724832113832235,0.0009105155477300286,-0.6101489067077637,-0.792258083820343,2.867468538170215e-07,0.0,0.0
Object_Sensor,5,909,483482409,True,2,-57.023399353027344,26.425260543823242,-0.719146192073822,0.011439953930675983,-0.005678151734173298,0.8314051032066345,-0.5555205941200256,4.444635123945773e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,2,-65.86022186279297,-1.9322993755340576,-0.35895249247550964,-0.0033334572799503803,-0.0008552653016522527,0.04623216390609741,0.9989251494407654,1.0107727575814351e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,2,-60.98289108276367,17.4605712890625,-0.570203959941864,-0.00547413993626833,-0.005412497092038393,-0.8382407426834106,0.5452466607093811,5.091851926408708e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,2,-37.55773162841797,-11.501235961914062,-0.3125775456428528,0.0015322526451200247,0.012651697732508183,-0.9998030066490173,0.015237412415444851,8.09718039818108e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-55.125308990478516,-1.3982855081558228,-0.26697731018066406,-0.0025741986464709044,-0.0066184960305690765,0.010922027751803398,0.9999154806137085,0.00010147369903279468,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-65.34237670898438,7.634157657623291,-0.44749584794044495,-0.0017943134298548102,-0.00471045495942235,-0.8385198712348938,0.5448483824729919,1.4051573089091107e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-28.978599548339844,-5.121142864227295,-0.1594850718975067,0.0006632830481976271,0.006013245787471533,-0.9998717904090881,0.01484652142971754,1.2549142411444336e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-46.110958099365234,-1.1643954515457153,-0.1753351241350174,0.0007931782747618854,-0.0024565239436924458,0.021686898544430733,0.9997617602348328,3.465808185865171e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-38.556396484375,-5.406150817871094,-0.18120969831943512,0.0018424675799906254,0.0090280557051301,-0.9998505115509033,0.014659262262284756,2.007379225688055e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,21.566970825195312,-5.176977634429932,-0.000328127178363502,-0.0012787096202373505,0.005875980015844107,-0.999122679233551,-0.041454046964645386,4.483922111830907e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-37.107627868652344,-0.8119982481002808,-0.1496872752904892,0.0009058035793714225,-0.000762295676395297,0.016423113644123077,0.9998647570610046,7.428540993714705e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,11.958806991577148,-4.585387229919434,0.015059497207403183,0.000166051322594285,0.006018426734954119,-0.9996856451034546,-0.024349045008420944,1.6408757801400498e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-28.102794647216797,-0.5258001685142517,-0.1369844377040863,-0.0005626609199680388,-0.0010013371938839555,0.014300962910056114,0.9998974204063416,1.4787368854740635e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,1.6320109367370605,-4.314037322998047,0.031945183873176575,0.0012262286618351936,0.006122065242379904,-0.9999777674674988,0.002455259207636118,8.936165613704361e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-19.08586883544922,-0.28624090552330017,-0.11046408861875534,-0.0009348848252557218,-0.004150906577706337,0.014724046923220158,0.9998828768730164,1.7109854525187984e-05,0.0,0.0
Object_Sensor,5,909,483482409,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,5,909,483482409,True,7,78.17964935302734,-2.5220797061920166,-0.18348363041877747,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996643662452698,0.0,0.0
Object_Sensor,5,909,483482409,True,7,78.17964935302734,-2.5220797061920166,-0.18348363041877747,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996643662452698,0.0,0.0
Object_Sensor,6,909,583482425,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.012439155951142311,-0.00588647136464715,0.8269288539886475,-0.5621387362480164,4.904075467493385e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-37.09903335571289,73.30741119384766,-1.3833613395690918,0.013681724667549133,-0.006145194172859192,0.8260678648948669,-0.5633715987205505,3.341941919643432e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-40.63347625732422,64.39197540283203,-1.2626453638076782,0.01360594853758812,-0.005635477602481842,0.8303875923156738,-0.5569919347763062,3.092343104071915e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-51.75829315185547,38.41795349121094,-0.8735175728797913,0.011610128916800022,-0.007880256511271,0.8370836973190308,-0.5468952655792236,0.00010717492114054039,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-44.10776901245117,56.06109619140625,-1.1172943115234375,0.013096761889755726,-0.006090889684855938,0.8339915871620178,-0.5515886545181274,2.436400973238051e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-47.9156379699707,47.2160530090332,-0.9867597818374634,0.012797978706657887,-0.008010225370526314,0.8362360000610352,-0.5481624007225037,2.4902081349864602e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-8.573444366455078,-4.5034284591674805,-0.04274962842464447,0.0036812189500778913,0.006277427542954683,-0.999864399433136,0.014790519140660763,3.4989079722436145e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-90.0711898803711,-40.59349060058594,-0.5757095813751221,-0.0067248293198645115,0.0009105577482841909,-0.6101489067077637,-0.792258083820343,6.1105156419216655e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,2,-57.023399353027344,26.425260543823242,-0.7191457152366638,0.01143992505967617,-0.005678151268512011,0.8314051032066345,-0.5555205941200256,3.5115517675876617e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,2,-65.86022186279297,-1.932299256324768,-0.3589540421962738,-0.0033334651961922646,-0.0008552786312066019,0.04623215273022652,0.9989250898361206,9.840547136263922e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,2,-60.98289108276367,17.4605712890625,-0.570203959941864,-0.0054744877852499485,-0.005412146914750338,-0.8382407426834106,0.5452466607093811,1.5492478269152343e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,2,-37.55773162841797,-11.501235961914062,-0.31257879734039307,0.001532289432361722,0.012651718221604824,-0.9998030066490173,0.015237412415444851,2.1350366296246648e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-55.125308990478516,-1.3982855081558228,-0.26697731018066406,-0.00257498980499804,-0.006617098581045866,0.01092210691422224,0.9999154210090637,1.296471236855723e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-65.34237670898438,7.634157657623291,-0.44749799370765686,-0.001794311567209661,-0.004710341803729534,-0.8385198712348938,0.5448483824729919,1.9111535948468372e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-28.978599548339844,-5.121142864227295,-0.15948352217674255,0.0006636708858422935,0.006012810859829187,-0.9998717904090881,0.01484652142971754,8.698885721969418e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-46.110958099365234,-1.1643954515457153,-0.17533250153064728,0.0007934537134133279,-0.0024565120693296194,0.021686898544430733,0.9997617602348328,1.0813890185090713e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-38.556396484375,-5.406150817871094,-0.1812097579240799,0.0018425979651510715,0.009028762578964233,-0.9998503923416138,0.01465919241309166,1.3901953934691846e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,21.566970825195312,-5.176977634429932,-0.0003268755099270493,-0.0012781004188582301,0.0058762007392942905,-0.999122679233551,-0.04145393520593643,1.3891745766159147e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-37.107627868652344,-0.8119982481002808,-0.1496894210577011,0.0009049165528267622,-0.0007620645919814706,0.016423184424638748,0.9998648166656494,7.764297151879873e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,11.958806991577148,-4.585387229919434,0.015057709068059921,0.0001660837879171595,0.006018365733325481,-0.9996856451034546,-0.024349045008420944,3.227616980439052e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-28.102794647216797,-0.5258001685142517,-0.13698479533195496,-0.0005632817046716809,-0.0010019149631261826,0.01430089958012104,0.9998975396156311,4.164733400102705e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,1.6320109367370605,-4.314037322998047,0.03194667398929596,0.0012262745294719934,0.006122509948909283,-0.9999777674674988,0.002455258509144187,8.884089766070247e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-19.08586883544922,-0.28624090552330017,-0.11046486347913742,-0.0009345553698949516,-0.004151330329477787,0.014724045060575008,0.9998828768730164,2.4730619770707563e-05,0.0,0.0
Object_Sensor,6,909,583482425,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,6,909,583482425,True,7,78.08671569824219,-2.4851293563842773,-0.1823492795228958,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.000024437904358,0.0,0.0
Object_Sensor,6,909,583482425,True,7,78.08671569824219,-2.4851293563842773,-0.1823492795228958,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.000024437904358,0.0,0.0
Object_Sensor,7,909,683482442,True,2,-32.868343353271484,83.99131774902344,-1.5765353441238403,0.012439129874110222,-0.005886510014533997,0.8269288539886475,-0.5621387362480164,2.3065869754645973e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-37.09903335571289,73.30741119384766,-1.3833611011505127,0.013681854121387005,-0.006145262625068426,0.8260679244995117,-0.5633715391159058,6.06691901339218e-06,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-40.63348388671875,64.3919677734375,-1.262647032737732,0.013606054708361626,-0.005634808912873268,0.8303876519203186,-0.5569918751716614,1.072903978638351e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-51.75829315185547,38.41795349121094,-0.8735199570655823,0.011610505171120167,-0.007880770601332188,0.8370836973190308,-0.5468952655792236,2.2106098185759038e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-44.10776901245117,56.06109619140625,-1.1172895431518555,0.013096542097628117,-0.006090731825679541,0.8339915871620178,-0.5515887141227722,5.5683834943920374e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-47.9156379699707,47.2160530090332,-0.9867602586746216,0.012797743082046509,-0.00800996832549572,0.8362360000610352,-0.5481624007225037,1.2048454664181918e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-8.573444366455078,-4.5034284591674805,-0.04274885356426239,0.0036811972968280315,0.006277856417000294,-0.999864399433136,0.014790432527661324,1.0424788342788815e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-90.0711898803711,-40.59349060058594,-0.5757100582122803,-0.006724809296429157,0.0009105130448006094,-0.6101489067077637,-0.792258083820343,3.9669616853643674e-06,0.0,0.0
Object_Sensor,7,909,683482442,True,2,-57.023399353027344,26.425260543823242,-0.7191459536552429,0.011439929716289043,-0.00567818246781826,0.8314051032066345,-0.5555205941200256,4.480069037526846e-06,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,7,909,683482442,True,2,-65.86022186279297,-1.932299256324768,-0.3589557111263275,-0.0033334861509501934,-0.0008552330546081066,0.04623216390609741,0.9989251494407654,4.393726703710854e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,2,-60.98289108276367,17.4605712890625,-0.5702006220817566,-0.005474521778523922,-0.005412211641669273,-0.8382407426834106,0.5452466607093811,3.688987635541707e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,2,-37.55773162841797,-11.501235961914062,-0.31257951259613037,0.0015322542749345303,0.012651702389121056,-0.9998030066490173,0.015237412415444851,1.8858125258702785e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-55.125308990478516,-1.3982855081558228,-0.26697850227355957,-0.002575329504907131,-0.006616747472435236,0.01092210877686739,0.9999154210090637,1.6471232811454684e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-65.34237670898438,7.634157657623291,-0.44749847054481506,-0.0017946362495422363,-0.004710120614618063,-0.8385198712348938,0.5448483824729919,2.197346111643128e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-28.978599548339844,-5.121142864227295,-0.15948233008384705,0.0006636581965722144,0.006012912839651108,-0.9998717904090881,0.01484652142971754,3.069822196266614e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-46.110958099365234,-1.1643954515457153,-0.17532910406589508,0.0007923551020212471,-0.002454867120832205,0.02168688364326954,0.9997619390487671,2.2853129848954268e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,-38.556396484375,-5.406150817871094,-0.18120987713336945,0.0018431575736030936,0.00902976281940937,-0.9998503923416138,0.014659188687801361,4.430805711308494e-05,0.0,0.0
Object_Sensor,7,909,683482442,True,1,21.566970825195312,-5.176977634429932,-0.00032639867276884615,-0.001277803210541606,0.005876733921468258,-0.9991226196289062,-0.04145394638180733,4.6423676394624636e-05,0.0,0.0
